,0,1,2,3,4,5,6,7
7198,15.0,-8.0,-26.0,4.0,14.0,-4.0,-30.0,17.0
7199,-3.0,10.0,22.0,15.0,-5.0,-3.0,9.0,-25.0
7200,8.0,-17.0,30.0,6.0,-31.0,-24.0,-2.0,-6.0
7201,-25.0,-28.0,20.0,17.0,19.0,24.0,13.0,-14.0
7202,-17.0,12.0,8.0,-28.0,5.0,-24.0,24.0,-30.0
7203,1.0,-32.0,10.0,22.0,-15.0,2.0,-26.0,-12.0
7204,-18.0,31.0,6.0,3.0,2.0,5.0,-9.0,-32.0
7205,-10.0,-14.0,-24.0,23.0,-2.0,28.0,0.0,-9.0
7206,14.0,1.0,-19.0,19.0,30.0,4.0,-7.0,-30.0
7207,1.0,-6.0,17.0,17.0,-15.0,-23.0,-15.0,29.0
7208,-19.0,-16.0,27.0,0.0,21.0,0.0,24.0,-22.0
7209,0.0,8.0,-9.0,8.0,-9.0,-2.0,-1.0,-4.0
7210,15.0,-14.0,-26.0,-32.0,-32.0,-20.0,-11.0,-15.0
7211,14.0,24.0,28.0,27.0,19.0,8.0,10.0,-2.0
7212,-9.0,-25.0,5.0,2.0,-27.0,10.0,-27.0,8.0
7213,1.0,18.0,-9.0,-9.0,-20.0,12.0,25.0,-16.0
7214,24.0,-28.0,24.0,3.0,-13.0,-25.0,-9.0,-32.0
7215,-1.0,-10.0,7.0,9.0,14.0,-3.0,9.0,29.0
7216,13.0,-17.0,-4.0,28.0,-25.0,0.0,13.0,24.0
7217,-27.0,19.0,-14.0,-15.0,-28.0,16.0,7.0,5.0
7218,19.0,-20.0,2.0,-22.0,19.0,-14.0,-15.0,23.0
7219,25.0,8.0,-2.0,15.0,29.0,-12.0,16.0,22.0
7220,19.0,9.0,-25.0,12.0,-1.0,23.0,-15.0,27.0
7221,-17.0,31.0,3.0,14.0,-10.0,-1.0,-23.0,21.0
7222,25.0,-30.0,31.0,-2.0,-5.0,-2.0,-9.0,-17.0
7223,-23.0,-10.0,-19.0,6.0,-24.0,-3.0,25.0,-15.0
7224,9.0,-20.0,-28.0,-8.0,-28.0,2.0,12.0,7.0
7225,5.0,-11.0,-11.0,-22.0,7.0,-3.0,-8.0,-7.0
7226,8.0,16.0,16.0,-18.0,-14.0,20.0,3.0,21.0
7227,30.0,23.0,16.0,12.0,19.0,-23.0,-18.0,-31.0
7228,8.0,4.0,4.0,9.0,29.0,-3.0,4.0,21.0
7229,26.0,14.0,-9.0,7.0,-14.0,29.0,7.0,-1.0
7230,-4.0,-5.0,10.0,29.0,21.0,27.0,-9.0,-31.0
7231,5.0,-19.0,-25.0,-4.0,-11.0,21.0,7.0,-16.0
7232,-18.0,-14.0,-27.0,-2.0,-18.0,-25.0,9.0,-19.0
7233,-23.0,-8.0,-3.0,-29.0,20.0,-25.0,-19.0,18.0
7234,4.0,7.0,21.0,-24.0,23.0,31.0,8.0,31.0
7235,12.0,-28.0,7.0,12.0,-22.0,30.0,31.0,-10.0
7236,-14.0,-5.0,-28.0,15.0,-21.0,4.0,18.0,8.0
7237,8.0,-12.0,-6.0,26.0,-7.0,-12.0,9.0,0.0
7238,9.0,-14.0,-28.0,10.0,-20.0,-28.0,26.0,-20.0
7239,-5.0,30.0,-29.0,21.0,-20.0,-12.0,19.0,20.0
7240,7.0,-20.0,-19.0,-23.0,-22.0,5.0,2.0,-22.0
7241,-29.0,25.0,26.0,-4.0,-15.0,-3.0,17.0,27.0
7242,-19.0,-14.0,8.0,-23.0,31.0,-23.0,22.0,-32.0
7243,-30.0,-5.0,16.0,18.0,-9.0,9.0,28.0,23.0
7244,14.0,7.0,29.0,19.0,4.0,-4.0,-16.0,-19.0
7245,12.0,-11.0,-9.0,23.0,23.0,27.0,11.0,16.0
7246,7.0,19.0,14.0,-2.0,-29.0,27.0,-28.0,-31.0
7247,-8.0,16.0,-14.0,7.0,-31.0,-18.0,17.0,20.0
7248,-3.0,-12.0,-13.0,-20.0,22.0,2.0,4.0,28.0
7249,31.0,30.0,11.0,-31.0,8.0,-28.0,24.0,23.0
7250,-9.0,-18.0,-1.0,-21.0,-4.0,1.0,17.0,-30.0
7251,13.0,10.0,12.0,19.0,23.0,15.0,6.0,-6.0
7252,19.0,3.0,3.0,-15.0,27.0,0.0,-30.0,19.0
7253,-11.0,28.0,11.0,-15.0,3.0,-16.0,-31.0,12.0
7254,-26.0,11.0,-16.0,-5.0,10.0,25.0,-24.0,18.0
7255,13.0,8.0,-11.0,17.0,-11.0,18.0,16.0,19.0
7256,-2.0,2.0,28.0,-10.0,-1.0,19.0,11.0,-11.0
7257,-14.0,-15.0,31.0,0.0,26.0,7.0,17.0,-23.0
7258,30.0,-29.0,-20.0,2.0,27.0,3.0,28.0,-8.0
7259,17.0,-17.0,20.0,-25.0,6.0,30.0,-29.0,-28.0
7260,5.0,15.0,-21.0,-10.0,-7.0,-18.0,23.0,-3.0
7261,13.0,19.0,-24.0,24.0,27.0,22.0,-5.0,16.0
7262,-6.0,-7.0,-22.0,23.0,-11.0,28.0,30.0,3.0
7263,-27.0,16.0,21.0,-24.0,-20.0,0.0,-20.0,-7.0
7264,21.0,10.0,30.0,3.0,13.0,23.0,-12.0,-12.0
7265,3.0,-19.0,23.0,-18.0,-19.0,15.0,-29.0,-19.0
7266,-22.0,29.0,-3.0,-3.0,-25.0,-15.0,-7.0,-22.0
7267,-21.0,-14.0,27.0,-4.0,-5.0,24.0,16.0,11.0
7268,-8.0,-27.0,31.0,-19.0,16.0,-11.0,-20.0,19.0
7269,1.0,4.0,1.0,-14.0,-4.0,25.0,7.0,-28.0
7270,21.0,5.0,9.0,-13.0,17.0,21.0,-10.0,-11.0
7271,30.0,25.0,25.0,24.0,-9.0,7.0,-21.0,-22.0
7272,12.0,19.0,-1.0,-12.0,1.0,-23.0,-31.0,0.0
7273,-10.0,-25.0,15.0,31.0,-19.0,5.0,-13.0,-23.0
7274,4.0,-12.0,-8.0,-28.0,9.0,11.0,31.0,-9.0
7275,19.0,-17.0,9.0,6.0,-10.0,20.0,2.0,-24.0
7276,15.0,-12.0,2.0,-28.0,-30.0,-8.0,31.0,-6.0
7277,-14.0,-4.0,2.0,-14.0,28.0,-11.0,9.0,-32.0
7278,6.0,-22.0,29.0,0.0,29.0,-9.0,-7.0,-30.0
7279,-14.0,-24.0,-21.0,15.0,-32.0,1.0,19.0,-18.0
7280,-17.0,0.0,-21.0,26.0,-14.0,12.0,-25.0,-22.0
7281,15.0,-5.0,7.0,10.0,-13.0,-2.0,-29.0,3.0
7282,13.0,-12.0,14.0,-27.0,-1.0,-11.0,-1.0,21.0
7283,-4.0,10.0,-31.0,-18.0,-12.0,28.0,-11.0,-9.0
7284,-5.0,5.0,-21.0,-9.0,-24.0,17.0,17.0,-1.0
7285,-10.0,28.0,20.0,19.0,-27.0,11.0,-27.0,-6.0
7286,26.0,-12.0,-25.0,3.0,-20.0,16.0,-32.0,30.0
7287,-11.0,-23.0,30.0,1.0,13.0,-21.0,10.0,-27.0
7288,-23.0,-8.0,-18.0,0.0,-30.0,25.0,-20.0,-25.0
7289,12.0,19.0,-28.0,-18.0,22.0,-15.0,-31.0,2.0
7290,-12.0,-21.0,17.0,-31.0,-31.0,-31.0,22.0,22.0
7291,-11.0,-20.0,-27.0,13.0,25.0,26.0,-31.0,-17.0
7292,6.0,-15.0,-11.0,-12.0,28.0,-14.0,-24.0,-18.0
7293,31.0,-1.0,19.0,7.0,-13.0,-25.0,5.0,23.0
7294,-14.0,1.0,-16.0,-26.0,20.0,-31.0,20.0,-20.0
7295,-19.0,16.0,29.0,29.0,-11.0,29.0,12.0,19.0
7296,-31.0,23.0,7.0,21.0,15.0,31.0,22.0,19.0
7297,16.0,6.0,19.0,1.0,-5.0,14.0,1.0,-28.0
7298,-9.0,-25.0,-29.0,-32.0,1.0,-28.0,31.0,-21.0
7299,22.0,13.0,5.0,30.0,8.0,22.0,30.0,13.0
7300,7.0,25.0,-15.0,-26.0,27.0,0.0,-26.0,23.0
7301,6.0,-32.0,-10.0,10.0,-3.0,2.0,9.0,-32.0
7302,7.0,-28.0,16.0,2.0,13.0,26.0,-29.0,11.0
7303,9.0,2.0,-1.0,3.0,-30.0,-27.0,-1.0,26.0
7304,20.0,-5.0,4.0,18.0,30.0,-23.0,-32.0,4.0
7305,1.0,-10.0,28.0,-17.0,-9.0,3.0,-28.0,1.0
7306,22.0,-12.0,-23.0,6.0,5.0,30.0,-9.0,4.0
7307,-13.0,5.0,-30.0,-31.0,18.0,-7.0,-9.0,15.0
7308,16.0,-7.0,4.0,-32.0,29.0,-29.0,-18.0,11.0
7309,11.0,-30.0,19.0,-18.0,26.0,18.0,27.0,-31.0
7310,19.0,-10.0,-3.0,-1.0,-24.0,21.0,29.0,-11.0
7311,15.0,1.0,26.0,6.0,-3.0,25.0,-30.0,-11.0
7312,25.0,2.0,-17.0,-29.0,24.0,10.0,23.0,24.0
7313,-15.0,-9.0,12.0,-11.0,6.0,8.0,-4.0,14.0
7314,-13.0,19.0,7.0,0.0,2.0,10.0,26.0,21.0
7315,7.0,-10.0,-15.0,0.0,-32.0,3.0,-15.0,10.0
7316,-14.0,-3.0,-14.0,8.0,23.0,-27.0,2.0,-19.0
7317,30.0,-21.0,-29.0,-20.0,6.0,26.0,-10.0,-12.0
7318,-25.0,25.0,-3.0,13.0,-9.0,18.0,7.0,28.0
7319,-23.0,2.0,2.0,-25.0,-14.0,-2.0,-17.0,-27.0
7320,-6.0,-31.0,-6.0,28.0,-16.0,-28.0,-22.0,23.0
7321,8.0,-10.0,-25.0,31.0,-3.0,-20.0,28.0,11.0
7322,-6.0,-7.0,27.0,-17.0,-27.0,-32.0,-1.0,-25.0
7323,4.0,-29.0,-19.0,16.0,-23.0,6.0,-26.0,11.0
7324,-21.0,-29.0,-22.0,-11.0,-31.0,-26.0,-14.0,-30.0
7325,-8.0,3.0,-24.0,10.0,-27.0,-23.0,-8.0,-14.0
7326,-9.0,9.0,0.0,-24.0,-22.0,-26.0,-2.0,-27.0
7327,-29.0,15.0,18.0,-20.0,-14.0,-1.0,-24.0,1.0
7328,-30.0,1.0,-5.0,-28.0,-19.0,-18.0,13.0,14.0
7329,-17.0,30.0,1.0,-27.0,-31.0,30.0,17.0,17.0
7330,-2.0,3.0,14.0,9.0,25.0,-20.0,26.0,17.0
7331,-3.0,-1.0,7.0,-5.0,27.0,2.0,-17.0,-31.0
7332,-25.0,-20.0,-11.0,3.0,0.0,23.0,-9.0,20.0
7333,-32.0,-25.0,-16.0,5.0,4.0,-26.0,13.0,-19.0
7334,26.0,-24.0,30.0,24.0,-24.0,-20.0,3.0,-7.0
7335,12.0,11.0,-30.0,23.0,7.0,-23.0,10.0,7.0
7336,10.0,-15.0,-12.0,-3.0,-4.0,-24.0,2.0,-2.0
7337,20.0,15.0,26.0,-10.0,30.0,14.0,20.0,4.0
7338,-32.0,1.0,-16.0,-16.0,0.0,28.0,-11.0,-28.0
7339,15.0,-12.0,-12.0,-9.0,-26.0,6.0,-24.0,-20.0
7340,27.0,-24.0,22.0,8.0,5.0,-4.0,29.0,-16.0
7341,18.0,9.0,28.0,25.0,-10.0,-23.0,-16.0,-28.0
7342,3.0,-7.0,8.0,5.0,-9.0,-4.0,-27.0,-29.0
7343,-9.0,-24.0,-8.0,28.0,-31.0,-29.0,27.0,-29.0
7344,22.0,-3.0,-18.0,28.0,-7.0,-9.0,-8.0,-7.0
7345,7.0,8.0,6.0,-29.0,19.0,-31.0,28.0,6.0
7346,-7.0,24.0,15.0,10.0,23.0,-19.0,24.0,-8.0
7347,9.0,26.0,-3.0,30.0,-2.0,-9.0,-3.0,12.0
7348,20.0,-19.0,-14.0,-24.0,6.0,17.0,-7.0,26.0
7349,16.0,-28.0,0.0,11.0,-3.0,-21.0,28.0,-3.0
7350,8.0,0.0,4.0,24.0,15.0,3.0,1.0,29.0
7351,16.0,14.0,-2.0,24.0,-28.0,-6.0,23.0,-25.0
7352,-2.0,-16.0,-3.0,-26.0,-4.0,25.0,4.0,2.0
7353,30.0,-26.0,-23.0,23.0,3.0,2.0,-9.0,4.0
7354,19.0,-21.0,-23.0,-9.0,3.0,12.0,15.0,2.0
7355,28.0,-12.0,5.0,-2.0,-1.0,-6.0,-16.0,-16.0
7356,-29.0,3.0,-3.0,-26.0,-21.0,28.0,20.0,7.0
7357,-25.0,-14.0,11.0,-30.0,-18.0,-30.0,7.0,-24.0
7358,-29.0,-32.0,-4.0,-30.0,-17.0,13.0,1.0,3.0
7359,29.0,-31.0,-13.0,-27.0,4.0,17.0,-22.0,-14.0
7360,3.0,12.0,6.0,-7.0,15.0,7.0,-15.0,21.0
7361,-19.0,-24.0,-19.0,24.0,-30.0,22.0,16.0,4.0
7362,12.0,-12.0,23.0,27.0,31.0,-24.0,-23.0,-29.0
7363,-22.0,-25.0,9.0,0.0,12.0,-23.0,-24.0,28.0
7364,6.0,12.0,12.0,23.0,-22.0,-14.0,3.0,27.0
7365,23.0,0.0,-12.0,19.0,-9.0,-20.0,27.0,-30.0
7366,25.0,-9.0,-31.0,-19.0,-4.0,25.0,22.0,3.0
7367,-6.0,16.0,-14.0,-6.0,-9.0,-9.0,-9.0,-18.0
7368,6.0,27.0,28.0,-2.0,6.0,-6.0,-17.0,2.0
7369,-25.0,-18.0,-4.0,-21.0,-18.0,0.0,-30.0,-12.0
7370,-31.0,-21.0,-2.0,-9.0,-17.0,7.0,-17.0,7.0
7371,-31.0,9.0,31.0,-29.0,14.0,-30.0,15.0,25.0
7372,10.0,-1.0,14.0,-32.0,22.0,-12.0,18.0,9.0
7373,19.0,21.0,-8.0,-29.0,-21.0,-11.0,-1.0,20.0
7374,-18.0,31.0,28.0,-30.0,27.0,6.0,10.0,17.0
7375,12.0,-8.0,7.0,14.0,-10.0,-14.0,-15.0,-25.0
7376,12.0,23.0,-26.0,-1.0,0.0,4.0,-6.0,-22.0
7377,-23.0,6.0,13.0,26.0,4.0,-14.0,12.0,12.0
7378,-27.0,15.0,15.0,-32.0,-6.0,-28.0,-7.0,-25.0
7379,-8.0,6.0,27.0,29.0,20.0,-11.0,-13.0,13.0
7380,24.0,28.0,22.0,-28.0,15.0,-27.0,24.0,5.0
7381,8.0,13.0,-26.0,8.0,23.0,-7.0,-9.0,-16.0
7382,-16.0,-16.0,10.0,0.0,12.0,9.0,29.0,31.0
7383,-13.0,-13.0,0.0,11.0,16.0,28.0,6.0,4.0
7384,-29.0,-9.0,14.0,6.0,-17.0,-30.0,-21.0,-13.0
7385,-3.0,-22.0,21.0,-7.0,-18.0,-12.0,-26.0,6.0
7386,16.0,3.0,-1.0,5.0,24.0,-8.0,14.0,22.0
7387,-25.0,-25.0,2.0,-28.0,14.0,-6.0,0.0,-11.0
7388,2.0,11.0,27.0,8.0,23.0,18.0,-29.0,-21.0
7389,-22.0,21.0,11.0,-31.0,-3.0,-28.0,-28.0,4.0
7390,7.0,30.0,-11.0,-15.0,-11.0,-2.0,-30.0,17.0
7391,19.0,-31.0,11.0,-3.0,14.0,-29.0,-21.0,3.0
7392,-1.0,2.0,1.0,27.0,-28.0,28.0,26.0,26.0
7393,-21.0,-28.0,-8.0,24.0,5.0,-6.0,-2.0,-10.0
7394,-8.0,25.0,-21.0,-29.0,-19.0,7.0,-13.0,-8.0
7395,-13.0,-19.0,-17.0,23.0,-19.0,-5.0,23.0,-31.0
7396,-5.0,-4.0,-20.0,-7.0,7.0,2.0,-12.0,-6.0
7397,15.0,6.0,-31.0,0.0,26.0,-5.0,14.0,-10.0
7398,-31.0,29.0,-22.0,-29.0,-16.0,20.0,2.0,12.0
7399,-29.0,-14.0,20.0,-12.0,-7.0,-4.0,-1.0,-1.0
7400,28.0,24.0,6.0,23.0,22.0,2.0,-20.0,-15.0
7401,18.0,5.0,30.0,0.0,2.0,24.0,-7.0,-8.0
7402,24.0,27.0,-5.0,30.0,-30.0,2.0,-20.0,19.0
7403,-14.0,-10.0,23.0,2.0,-29.0,-7.0,-25.0,-9.0
7404,-15.0,1.0,-4.0,-13.0,28.0,-23.0,-5.0,19.0
7405,14.0,-10.0,-31.0,-26.0,-27.0,1.0,-18.0,-23.0
7406,27.0,18.0,-10.0,-12.0,21.0,-2.0,27.0,-23.0
7407,25.0,-12.0,13.0,-29.0,20.0,-1.0,10.0,-29.0
7408,10.0,8.0,30.0,27.0,-28.0,-26.0,21.0,27.0
7409,-3.0,-29.0,2.0,-11.0,-11.0,-9.0,-32.0,1.0
7410,-25.0,-20.0,-28.0,13.0,-17.0,17.0,-22.0,0.0
7411,22.0,8.0,6.0,-27.0,-2.0,-26.0,0.0,23.0
7412,-14.0,-32.0,2.0,13.0,21.0,6.0,24.0,12.0
7413,23.0,-27.0,23.0,-9.0,-17.0,29.0,7.0,29.0
7414,-18.0,8.0,27.0,-9.0,10.0,12.0,8.0,-25.0
7415,-28.0,-10.0,2.0,-27.0,15.0,-31.0,-10.0,19.0
7416,-12.0,-27.0,30.0,29.0,25.0,-16.0,29.0,-12.0
7417,0.0,-15.0,-23.0,13.0,29.0,6.0,23.0,31.0
7418,-19.0,4.0,-3.0,-12.0,-20.0,-21.0,28.0,6.0
7419,-21.0,31.0,-2.0,-18.0,-31.0,-23.0,18.0,-15.0
7420,-12.0,30.0,23.0,-27.0,24.0,20.0,-31.0,20.0
7421,-20.0,-2.0,-12.0,22.0,28.0,28.0,-14.0,-1.0
7422,-32.0,-13.0,-3.0,-24.0,-25.0,27.0,14.0,-7.0
7423,-28.0,2.0,12.0,3.0,25.0,-21.0,-3.0,3.0
7424,17.0,2.0,-20.0,21.0,22.0,-6.0,-19.0,10.0
7425,-9.0,-10.0,19.0,-20.0,-25.0,-21.0,-10.0,-19.0
7426,2.0,-6.0,24.0,1.0,-32.0,24.0,12.0,17.0
7427,24.0,-4.0,-3.0,-31.0,5.0,-20.0,28.0,22.0
7428,4.0,-23.0,22.0,-12.0,16.0,-28.0,22.0,30.0
7429,-9.0,18.0,-23.0,-12.0,5.0,-20.0,19.0,-5.0
7430,18.0,0.0,-32.0,-11.0,-3.0,7.0,-11.0,11.0
7431,16.0,4.0,29.0,28.0,13.0,28.0,5.0,-18.0
7432,20.0,-30.0,-30.0,1.0,-27.0,29.0,20.0,30.0
7433,19.0,18.0,-19.0,9.0,-29.0,29.0,21.0,-27.0
7434,3.0,-13.0,-6.0,14.0,20.0,17.0,19.0,-3.0
7435,-1.0,-3.0,8.0,20.0,4.0,-27.0,5.0,-1.0
7436,5.0,18.0,8.0,-3.0,18.0,14.0,16.0,18.0
7437,29.0,-1.0,12.0,-8.0,-20.0,12.0,19.0,-24.0
7438,6.0,-22.0,22.0,-28.0,-18.0,29.0,13.0,2.0
7439,29.0,3.0,4.0,-30.0,-1.0,13.0,20.0,-13.0
7440,1.0,19.0,-31.0,6.0,-13.0,28.0,-12.0,22.0
7441,7.0,18.0,-11.0,-27.0,2.0,15.0,3.0,21.0
7442,-1.0,-3.0,27.0,-7.0,22.0,5.0,-18.0,-15.0
7443,31.0,0.0,4.0,-3.0,-27.0,28.0,22.0,-23.0
7444,19.0,-4.0,27.0,26.0,9.0,8.0,-17.0,11.0
7445,-10.0,-32.0,-19.0,-26.0,23.0,-3.0,-30.0,-29.0
7446,-23.0,8.0,-29.0,-3.0,28.0,-21.0,-4.0,-3.0
7447,-20.0,1.0,18.0,-23.0,-3.0,-10.0,-14.0,-32.0
7448,30.0,30.0,-12.0,-7.0,3.0,13.0,-16.0,-19.0
7449,11.0,0.0,8.0,-26.0,-19.0,-5.0,11.0,-21.0
7450,-29.0,-27.0,-20.0,24.0,-23.0,30.0,-25.0,27.0
7451,4.0,28.0,-22.0,-29.0,-1.0,-26.0,8.0,-5.0
7452,-13.0,24.0,16.0,1.0,15.0,-12.0,-11.0,-24.0
7453,-10.0,0.0,-15.0,4.0,-5.0,-20.0,-3.0,-6.0
7454,-3.0,8.0,-9.0,25.0,-27.0,21.0,2.0,-31.0
7455,-7.0,26.0,12.0,-28.0,5.0,-29.0,5.0,25.0
7456,4.0,6.0,9.0,18.0,-27.0,-23.0,-14.0,-3.0
7457,-18.0,-18.0,-12.0,16.0,2.0,-29.0,10.0,6.0
7458,-2.0,-20.0,-18.0,-23.0,-8.0,30.0,16.0,26.0
7459,2.0,-8.0,-23.0,8.0,18.0,11.0,23.0,-19.0
7460,-27.0,8.0,-3.0,16.0,13.0,-30.0,-16.0,-3.0
7461,-28.0,-26.0,11.0,27.0,3.0,30.0,30.0,-8.0
7462,9.0,1.0,25.0,21.0,-7.0,23.0,-14.0,9.0
7463,-9.0,-27.0,-29.0,23.0,-21.0,2.0,-19.0,9.0
7464,-1.0,-3.0,2.0,14.0,14.0,-3.0,27.0,-28.0
7465,24.0,0.0,-31.0,1.0,-16.0,-1.0,5.0,-17.0
7466,-12.0,27.0,-2.0,-19.0,-18.0,21.0,14.0,-3.0
7467,-28.0,28.0,-15.0,-3.0,-29.0,22.0,-29.0,-17.0
7468,19.0,-6.0,-27.0,5.0,-22.0,20.0,30.0,17.0
7469,-8.0,21.0,-29.0,8.0,4.0,-2.0,13.0,1.0
7470,28.0,-1.0,-17.0,-18.0,-6.0,11.0,-7.0,-27.0
7471,12.0,3.0,-29.0,11.0,-11.0,23.0,-9.0,12.0
7472,-7.0,-13.0,20.0,2.0,28.0,12.0,11.0,31.0
7473,-30.0,20.0,3.0,-13.0,-18.0,16.0,18.0,23.0
7474,23.0,13.0,25.0,25.0,-26.0,24.0,9.0,21.0
7475,-3.0,13.0,-16.0,-2.0,17.0,22.0,20.0,-24.0
7476,30.0,-27.0,22.0,-28.0,16.0,30.0,-17.0,-20.0
7477,-24.0,-12.0,-23.0,-29.0,0.0,-26.0,28.0,-29.0
7478,-12.0,20.0,27.0,-6.0,-5.0,26.0,27.0,-27.0
7479,-23.0,29.0,-32.0,25.0,16.0,-32.0,-26.0,-2.0
7480,-24.0,13.0,-24.0,30.0,12.0,11.0,-26.0,-15.0
7481,0.0,-2.0,-10.0,13.0,8.0,15.0,-11.0,-28.0
7482,-23.0,24.0,-13.0,30.0,-14.0,-15.0,-2.0,12.0
7483,11.0,24.0,-11.0,-16.0,-8.0,-1.0,24.0,-21.0
7484,29.0,-3.0,9.0,24.0,8.0,-16.0,23.0,12.0
7485,-10.0,20.0,-23.0,-23.0,-20.0,-8.0,-30.0,29.0
7486,19.0,-6.0,2.0,-10.0,16.0,-23.0,26.0,8.0
7487,-4.0,-12.0,10.0,-19.0,1.0,-22.0,9.0,-3.0
7488,28.0,24.0,-29.0,-19.0,-7.0,19.0,22.0,26.0
7489,6.0,-16.0,19.0,-25.0,18.0,-13.0,24.0,-16.0
7490,20.0,-16.0,24.0,-19.0,2.0,7.0,-31.0,9.0
7491,-6.0,14.0,25.0,-28.0,1.0,-27.0,-19.0,-22.0
7492,-19.0,28.0,18.0,4.0,-18.0,14.0,-21.0,-1.0
7493,4.0,-22.0,17.0,13.0,11.0,-25.0,-4.0,1.0
7494,-18.0,-31.0,30.0,5.0,30.0,11.0,-31.0,-15.0
7495,-28.0,-25.0,29.0,16.0,-17.0,-17.0,27.0,-25.0
7496,-24.0,-5.0,8.0,-28.0,23.0,13.0,-15.0,20.0
7497,-9.0,23.0,-23.0,-31.0,-7.0,13.0,-25.0,-6.0
7498,-20.0,6.0,12.0,12.0,-31.0,29.0,26.0,-31.0
7499,12.0,23.0,14.0,18.0,-17.0,-25.0,3.0,-17.0
7500,4.0,15.0,12.0,-2.0,-22.0,-10.0,-28.0,16.0
7501,-12.0,-3.0,-27.0,23.0,-7.0,6.0,8.0,-22.0
7502,14.0,-1.0,0.0,31.0,14.0,24.0,-24.0,12.0
7503,-20.0,28.0,17.0,-27.0,5.0,-25.0,10.0,30.0
7504,31.0,4.0,-27.0,6.0,1.0,17.0,30.0,13.0
7505,-26.0,-9.0,-32.0,-3.0,-6.0,-7.0,-2.0,-27.0
7506,25.0,-12.0,9.0,-29.0,-17.0,-14.0,3.0,20.0
7507,-1.0,12.0,23.0,9.0,13.0,23.0,1.0,-10.0
7508,-11.0,21.0,23.0,1.0,3.0,-10.0,-17.0,-17.0
7509,31.0,-30.0,-19.0,-11.0,24.0,15.0,6.0,18.0
7510,-1.0,-22.0,20.0,-20.0,15.0,15.0,-19.0,-4.0
7511,0.0,-17.0,1.0,18.0,-2.0,2.0,-27.0,19.0
7512,-32.0,-31.0,5.0,-11.0,-13.0,-8.0,3.0,-4.0
7513,-21.0,-23.0,0.0,-24.0,-25.0,-3.0,-14.0,0.0
7514,-3.0,28.0,-17.0,5.0,31.0,-29.0,17.0,31.0
7515,-6.0,-25.0,-11.0,-27.0,-2.0,-11.0,-17.0,21.0
7516,29.0,-23.0,8.0,19.0,28.0,5.0,1.0,-9.0
7517,-9.0,-10.0,21.0,7.0,28.0,-3.0,15.0,9.0
7518,6.0,8.0,19.0,31.0,-30.0,6.0,-17.0,-26.0
7519,1.0,-21.0,-10.0,14.0,-2.0,-28.0,-19.0,-16.0
7520,12.0,26.0,-23.0,-31.0,29.0,-2.0,24.0,10.0
7521,-31.0,-13.0,10.0,-27.0,30.0,-14.0,29.0,24.0
7522,-19.0,4.0,-31.0,16.0,13.0,-28.0,19.0,-26.0
7523,4.0,15.0,23.0,-10.0,-25.0,21.0,5.0,3.0
7524,26.0,30.0,30.0,-4.0,5.0,16.0,18.0,28.0
7525,-15.0,3.0,4.0,-13.0,-7.0,7.0,6.0,-11.0
7526,-30.0,-26.0,11.0,26.0,0.0,18.0,31.0,21.0
7527,27.0,12.0,-10.0,-13.0,10.0,-22.0,-7.0,-3.0
7528,-26.0,-2.0,28.0,29.0,23.0,22.0,-19.0,24.0
7529,-20.0,27.0,3.0,16.0,-16.0,-22.0,2.0,-27.0
7530,-23.0,-5.0,-3.0,-10.0,7.0,-5.0,-31.0,-29.0
7531,16.0,-26.0,-14.0,5.0,21.0,12.0,-14.0,4.0
7532,-15.0,5.0,-3.0,-1.0,5.0,25.0,-2.0,23.0
7533,29.0,-2.0,-21.0,-17.0,28.0,6.0,-2.0,-16.0
7534,-24.0,4.0,23.0,-19.0,-15.0,17.0,-4.0,-23.0
7535,6.0,-11.0,-24.0,5.0,-17.0,-5.0,-19.0,30.0
7536,12.0,-6.0,-9.0,-18.0,30.0,31.0,-9.0,17.0
7537,-14.0,-31.0,12.0,-31.0,21.0,-9.0,-15.0,6.0
7538,-15.0,19.0,30.0,-4.0,-20.0,9.0,-21.0,14.0
7539,9.0,30.0,-29.0,-11.0,-1.0,-20.0,-3.0,-22.0
7540,12.0,10.0,28.0,8.0,-16.0,5.0,-9.0,-16.0
7541,5.0,19.0,-9.0,24.0,-15.0,-2.0,-5.0,-12.0
7542,-28.0,-29.0,18.0,-7.0,-9.0,25.0,-9.0,3.0
7543,-15.0,29.0,-25.0,-6.0,10.0,-2.0,-31.0,1.0
7544,-24.0,15.0,-29.0,-18.0,10.0,-30.0,11.0,5.0
7545,-32.0,16.0,29.0,30.0,-4.0,17.0,18.0,18.0
7546,-10.0,-27.0,30.0,-28.0,-10.0,-3.0,-16.0,-22.0
7547,-29.0,4.0,9.0,-7.0,10.0,-6.0,16.0,0.0
7548,-28.0,28.0,25.0,-21.0,18.0,-31.0,-26.0,17.0
7549,24.0,-2.0,-17.0,-14.0,-27.0,-17.0,16.0,10.0
7550,-9.0,-16.0,-29.0,7.0,21.0,-27.0,5.0,9.0
7551,25.0,-26.0,16.0,-27.0,-7.0,23.0,-18.0,5.0
7552,7.0,-10.0,13.0,11.0,-28.0,19.0,-22.0,13.0
7553,-14.0,-12.0,-18.0,28.0,24.0,1.0,-26.0,17.0
7554,6.0,-23.0,23.0,-11.0,-17.0,-1.0,-1.0,25.0
7555,4.0,-31.0,-4.0,-24.0,-3.0,26.0,6.0,15.0
